,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1256,Lassen,2019-08-28T19:48:14Z,2019-09-04T16:22:00Z,"Hagata Canyon, east of Eagle Lake",40.593,-120.581,R-1 Fire,3380.0,False,0.6041293522546106,12784.0,0.22,84.7,49.8,40.5,-120.5,Summer,2019,84072.18314,84293.57425,84202.52737,270.1991692,281.8245042,278.1292762,288.4248113,306.405926,297.8470238,-2.726034606,1.635979241,-0.055818253,-0.585504342,1.678564537,0.555589207,-1.15e-05,0.000123883,4.28e-06,83656.09344624082,84978.15955415592,84266.49722939917,261.74745581410656,287.1150016035501,276.51377649182285,276.2581058572224,307.0450220368087,294.0776753814238,-5.699700089552255,6.247299258832978,1.2797390160935866,-4.541551733483379,6.835880233845909,0.3354596639812933,-0.0011309792280811,0.0008868717102038,-2.827028257493161e-06,81471.49173031145,85430.88607171195,84079.00528120327,251.47998874136863,287.2379315146802,272.51129830026457,258.6261058806965,307.0450220368087,282.5482939840055,-6.464501640000016,6.789244728355564,0.6086561745884786,-6.345276135264523,7.741993637030243,0.1480171117119912,-0.0022469739832591,0.0013236865191392,-1.8227468794336084e-05,35.10000991821289,7.800406390911274,0.0,5.368612193285303,1935.0,1613.2229731108116,1477.0,81.40787302564244,0.1636368396235447,97.89962768554688,0.0,85.74562072753906,12.154006958007812,2.100372314453125,2019.0,8.0,4ee8f023-1c92-4266-bb79-d41fdb3a5826,False,/incidents/2019/8/28/r-1-fire/
1065,Santa Barbara,2018-07-18T11:55:00Z,2019-01-04T09:40:00Z,"off Highway 1 and Highway 101, North of Gaviota",34.54305556,-120.31805556,Cruces Fire,77.0,False,10.914233173961016,158304.0,0.0,87.2,59.8,34.5,-120.25,Summer,2018,99929.50188,100161.5201,100056.4918,286.5674628,287.6434009,287.1367531,288.029352,291.5748019,289.7415098,2.607963495,5.561672022,4.437564198,-3.469788241,-1.115440167,-2.49903715,-8.59e-07,5.73e-07,-5.97e-08,99265.48528985395,100463.8156148429,99905.56102434042,278.0910944356338,291.9657394988721,286.79008545597503,284.63876634430454,300.6695494024942,290.6383626653397,-3.706026919544814,8.991115841619528,3.491690646527044,-8.040934966677318,6.405311612995716,-2.499413342477564,-4.810210253535126e-05,0.0001219731885717,5.748485500216589e-07,98747.19063010238,101411.52489299283,100124.28733268032,267.8820733937169,291.9657394988721,284.0339525486397,279.7429483040655,300.6695494024942,288.5058802484945,-11.066832582191635,11.558999588897258,2.616214314864578,-9.868207886260029,9.713612356432288,-2.5852715249923537,-0.0016875820972819,0.0028792544231874,4.030374919501352e-06,38.80457305908203,11.488511531737798,0.0,6.31585804010783,474.0,313.1548943853668,178.0,65.06596243385461,0.3903238932291666,64.53462423181242,0.0003814697265625,19.942855834960938,44.59152221679688,35.465240478515625,2018.0,7.0,756cceab-80e1-47af-8c85-9e650352b48e,True,/incidents/2018/7/18/cruces-fire/
1309,Merced,2019-06-29T15:09:52Z,2019-07-02T15:51:00Z,"Off of Merced Fall Road and La Grange Road, East of Snelling",37.312877,-120.242411,Merced Fire ,210.0,False,13.012490608564988,86388.0,0.0,89.7,61.0,37.25,-120.25,Summer,2019,99635.50767,99863.17939,99736.82595,276.2351406,281.4715037,278.9863082,288.8694493,299.9592438,295.3460299,0.493560442,3.195971807,1.995212738,-3.068206481,-1.175206831,-2.074614469,0.0,1.32e-05,9.07e-07,98615.43370610988,99968.37942620512,99371.88417384602,269.497679202052,292.08520452419555,283.4799049016411,287.8209678863301,314.2922800729518,301.0718219372688,-1.6365159878356696,4.972067240205584,2.061759275665038,-4.455920372994779,1.857115033239232,-1.4200481382853485,-0.0002202369040663,0.000132595161388,3.945608175148156e-09,98072.16188504265,101288.87538434834,99655.21789370824,260.7290548072214,292.08520452419555,279.85105469298435,271.3807341771631,314.2922800729518,291.4972443860248,-8.083584833994284,6.084096573306965,0.6954505286417579,-6.982956479328566,7.796651952235733,-0.6533945588416381,-0.0022448831265749,0.0023717284320815,1.4251280750546115e-05,10.307243347167969,2.625308385486002,0.0,1.4697786945335374,111.0,91.8284420299008,76.0,5.389836402491464,0.1665214089786305,96.96268010482989,0.0019073486328125,87.58964538574219,9.371185302734377,3.037261962890625,2019.0,6.0,cc06431a-5153-4f66-8ada-07af53c175c3,True,/incidents/2019/6/29/merced-fire/
750,Modoc,2017-06-03T13:09:00Z,2018-01-09T10:24:00Z,"Off Hwy 395, south of Alturas",41.38247,-120.53443,Jones Fire,42.0,False,0.1959111504033595,5259.0,0.96,77.0,46.1,41.5,-120.5,Summer,2017,84345.34139,84678.92223,84494.95827,272.3809113,279.7771106,276.5560546,283.1979426,300.1439281,292.5018284,-1.048748117,2.264246355,0.472384272,-1.096760169,1.477613296,0.524703412,0.0,0.0,0.0,83748.21030625791,85233.28653312071,84657.929608033,255.0885305315747,287.9263165214189,276.99668380449725,275.0871365600603,309.3793874393696,295.0033823363209,-3.520173274033484,7.615432076824308,0.9854456139591052,-4.935648509762764,5.477439893293786,0.110193166260236,-0.0006298973674098,0.0004959982510712,-1.97920814610454e-07,81727.4802351487,86187.52017781118,84530.5487979662,248.83578591705245,287.9263165214189,272.6028515387763,253.3922118227888,309.3793874393696,282.7470913307807,-5.973173540482168,8.101450806027295,0.3655531055445258,-7.787193417438171,9.878973488747066,0.921003517262371,-0.0011410000919704,0.001203050901981,1.4444363446904604e-06,28.099536895751957,3.3917027496995,0.0,3.5215826610621046,1424.0,1356.578667544151,1325.0,31.96754686553767,0.3780168720320159,76.63108491846009,0.1880645751953125,8.580780029296875,67.90618896484375,23.324966430664062,2017.0,6.0,7967c729-4693-47a1-b1bc-1d82825ca8db,True,/incidents/2017/6/3/jones-fire/
404,Butte,2016-08-26T15:30:00Z,2016-08-30T18:40:00Z,"off Hwy 32 at Santos Ranch Rd, south of Forest Ranch",39.79547,-121.71662,Santos Fire,88.0,True,12.531686239751828,98692.0,0.0,92.5,59.9,39.75,-121.75,Summer,2016,96981.00753,97347.97023,97152.53873,279.9019934,283.1320949,281.7805434,289.0665437,307.5756102,298.4416342,-2.474428838,1.885945048,-0.387933151,-0.476264368,2.346243804,0.709131011,0.0,0.0,0.0,96592.18321399143,98293.2245137946,97317.03804417368,265.3489932804068,288.79973614158183,279.5676240324025,285.4883917583448,315.53082146955364,300.12294569562675,-4.225445123229825,3.64013059316102,-0.5961632138949298,-3.6956252983069615,5.163041865065463,0.8448136594509759,-0.0004616227981716,0.0005054630317203,1.061915507268637e-06,95668.7905377825,99161.963170273,97603.14557656256,261.240675760149,290.0504974665134,278.726512950434,270.4659227310066,315.53082146955364,290.7410057585715,-5.4630412486414,5.2400788065078645,-0.8847137322974182,-5.649625493811696,10.405495341082108,0.3778272019648591,-0.0018518783400293,0.0046223581838649,6.86829141310294e-05,48.68061828613281,15.149295691349309,0.0,6.892573335638565,560.0,347.51116966059857,143.0,85.19758804034846,0.4168551575903798,62.85615103207029,0.0003814697265625,13.407516479492188,49.44839477539063,37.14370727539063,2016.0,8.0,c55cc099-43f6-4a55-81b4-59ee03618511,True,/incidents/2016/8/26/santos-fire/
1335,Santa Clara,2019-05-30T16:19:00Z,2019-06-11T14:40:00Z,"Off Del Puerto Canyon Rd & Diablo Grande Pkwy, west of Patterson",37.45899,-121.22093,Canyon Fire,144.0,False,136.9531238868704,686266.0,2.77,68.1,47.5,37.5,-121.25,Spring,2019,97426.83033,97724.11202,97575.51479,280.2670161,287.7781464,284.413786,287.4115825,301.1100715,293.8975923,-0.215527088,2.288227215,1.424378518,-3.585031217,0.746336605,-0.733815631,-0.000543971,9.83e-05,-1.91e-05,96862.62317744494,99112.1244172783,97980.7705874892,262.6598438701089,290.8130491136015,280.293387041733,276.2910841222543,304.62851123705906,288.5720495205203,-4.2483217241329925,6.336779351931723,1.1649764230092834,-5.83209528694632,5.708704311386043,-0.2370809618099502,-0.0008802506640373,0.0010598901008192,-1.197097520339742e-06,96169.1403615354,99468.02503223566,97957.27011878452,248.91312197318416,290.8130491136015,278.9952210392918,271.8628991555602,314.0193565002742,290.46335215090073,-5.900608223113587,6.336779351931723,1.0303682778390566,-7.813762870452003,6.926977425855059,-0.1630343197313994,-0.001489561149417,0.0016012477439633,-3.4139520668916502e-06,57.37567901611328,16.74206723526892,0.0,8.615016645314562,543.0,259.38933101596666,67.0,119.08359780262322,0.2952569400562959,98.8140106201172,0.0,3.8421630859375,94.97184753417967,1.1859893798828125,2019.0,5.0,329ac0b8-a2c1-4a72-bd09-dd86c477162b,True,/incidents/2019/5/30/canyon-fire/
689,Fresno,2017-06-11T22:45:00Z,2018-01-09T10:31:00Z,near Tivy Mountain,36.8005,-119.35901,Tivy Fire,76.0,False,15.219405891626224,330920.0,0.09,84.8,55.2,36.75,-119.25,Summer,2017,93080.98956,93338.12479,93170.46567,274.2003986,279.8440445,277.6356431,283.8811997,295.1797327,288.8006005,1.917161259,3.587352671,2.572323801,-1.439073287,0.618637282,-0.500745772,0.0,0.000282699,3.1e-05,92733.50952192023,93901.04245189446,93370.85405803352,269.8541554589282,293.62462508359187,282.18812649270365,280.1807275853328,313.4523253722086,299.63670205830874,-2.544152055552076,4.104245540338381,0.7208852891261645,-2.630782760199373,3.096575522450804,-0.1893695700027586,-8.838158136372214e-05,0.0009217811118673,5.046749664656009e-06,91347.86604458824,95342.28273541576,93593.99983822614,261.12485543954614,293.62462508359187,278.7554378557984,268.1263792140327,313.4523253722086,289.50201592066577,-4.550971193552115,5.687292200314095,0.3741231921451605,-3.320518146602383,4.665723526517652,-0.1697229446312488,-0.0011910081460908,0.0021495298691486,3.374029104844009e-05,44.12042617797852,16.323333261306566,0.0,8.268361530386702,860.0,385.63222647565823,154.0,159.9921567962996,0.2375324024873621,97.74969694179748,0.55999755859375,47.0001220703125,50.202178955078125,2.237701416015625,2017.0,6.0,0956bfcb-8915-4163-b4ed-4f3a6ab32895,True,/incidents/2017/6/11/tivy-fire/
1407,Monterey,2019-06-12T17:23:00Z,2019-06-17T08:46:00Z,near San Ardo,35.97059,-120.88241,Ardo Fire,43.0,False,10.676224964895423,143201.0,0.03,82.8,52.4,36.0,-121.0,Summer,2019,96988.75854,97277.6661,97118.55759,278.0554055,288.8721099,284.764296,294.9829373,310.2405022,301.9862699,-1.924090375,1.339400568,0.281021772,-0.46282679,2.852503685,0.979570722,0.0,0.0,0.0,96241.36725104146,97456.13979121206,97002.58079086634,266.66014106991133,290.7961321533542,283.8322772154581,284.3832680521452,310.24050220024225,296.1835352714083,-2.155950742113289,3.9917255912872616,0.8540808124201973,-4.942379378323633,3.899514078084348,0.3427053564000644,-0.0002775612248241,6.621046166551542e-06,-2.2916092281256485e-07,95556.25856724856,98535.87945100178,97160.33612105052,256.0114784929351,290.7961321533542,280.3705388800926,270.9668000919354,310.24050220024225,289.36071716109325,-4.547714236891057,6.488726679835251,0.3493177663687049,-6.893681231159599,8.499314959932967,0.1072525048509414,-0.0033406662671392,0.0023401913437619,-2.1001314793780125e-05,40.5208625793457,6.669681456086516,0.0,6.981753591263173,380.0,173.27217844387408,126.0,52.09895332485697,0.2857169357000612,85.48354912238962,0.591278076171875,43.11027526855469,41.86782836914063,14.430618286132812,2019.0,6.0,20ccd7ec-de69-4967-9877-db5e143fe99a,True,/incidents/2019/6/12/ardo-fire/
1072,Santa Clara,2018-06-29T20:59:00Z,2019-01-04T09:57:00Z,"Tesla Road and Reuss Road, east of Livermore",37.66074,-121.67144,Tesla Fire,70.0,False,137.63517845693525,678442.0,0.0,80.7,53.1,37.75,-121.75,Summer,2018,98236.64714,98388.05325,98323.99848,281.2879316,284.457922,283.1881188,286.7235659,301.6609144,292.8618166,1.185697756,4.283658314,2.5168797,-0.490538915,2.116378355,1.236264626,0.0,0.0,0.0,97580.38171512826,99177.12199292722,98461.35466756987,270.0907409378314,290.70290620927324,283.7371056922996,281.93333706062583,308.1206254565459,294.0790931299076,0.2475655447613969,6.279474077708896,2.3594456897778544,-3.060697288385703,4.429817333940042,0.8697558985147498,-8.331971332016345e-05,0.0004415085839851,3.354688019187728e-07,96970.10654746465,100154.28570338608,98711.85020742612,259.8548730720963,290.85469402086034,280.2985593184232,271.8577834230576,308.1206254565459,288.5174961290756,-3.420980955293323,7.986291766597807,1.4588943258746958,-6.89370164435657,5.572900458195546,0.5638484799414011,-0.0029545571194184,0.003302438396683,-5.5630149567276494e-08,40.012794494628906,7.093316188900347,0.0,5.029365795321287,460.0,287.82622567207704,210.0,48.87720769229165,0.2263335882448682,96.16657821287708,0.0904083251953125,62.616729736328125,33.46290588378906,3.8299560546875,2018.0,6.0,a4d4923c-cf9e-43a9-b62e-dc9c04f0ec24,True,/incidents/2018/6/29/tesla-fire/
1326,Kings,2019-04-28T22:20:00Z,2019-06-24T11:45:00Z,"Hwy 41 and York Ave, 13 miles south of Avenal (Kings County)",35.81778,-120.09715,York Fire,161.0,False,10.196755241020163,46965.0,0.29,78.6,51.9,35.75,-120.0,Spring,2019,97265.1049,97720.97172,97617.01472,263.961322,282.5575725,278.4155488,287.9710759,303.1933881,295.0389909,-0.186263158,4.605142582,2.49752997,-0.143986618,1.630586682,0.906692968,0.0,0.0,0.0,97046.85408401112,99172.31349186668,98095.95425265314,258.2118111224289,288.3984349876424,278.30963134407136,275.829388411808,307.7625835966402,290.28158927867696,-4.738492548592154,6.50335864474448,1.2969409033512642,-6.773432937707524,6.394969824521629,0.1004885948617775,-0.0013599280349982,0.0026989475031547,-1.5086427418493877e-06,96454.38423675856,99600.44099633009,98072.50734189124,243.47939434176376,291.58671809557626,278.1163106691645,272.3007140533972,313.86583699064306,291.7602759071606,-4.738492548592154,7.227078139870176,0.9592502856634344,-6.773432937707524,6.875962998329936,0.1108880038248895,-0.0021811119977076,0.0026989475031547,-5.22976721540408e-06,17.737892150878906,2.3462978212524126,0.0,1.5488042693901911,302.0,229.67974791032876,204.0,17.6468566813496,0.2568109848920036,99.3560763842447,0.1781463623046875,22.04780578613281,77.13127136230469,0.6427764892578125,2019.0,4.0,85bdd89a-4ce5-4539-a274-23fa2b030e7d,True,/incidents/2019/4/28/york-fire/
633,San Bernardino,2017-04-30T16:03:00Z,2018-01-09T09:53:00Z,"Cleghorn Road, east of I-15, north of the community of Devore",34.30104,-117.45646,Tower Fire,150.0,False,9.93413890300818,719171.0,0.02,78.8,52.3,34.25,-117.5,Spring,2017,91778.20671,92127.2905,91954.99831,247.0776547,261.151629,255.3792283,283.0697563,296.5015026,290.6658017,-2.78616548,0.272864288,-0.788662531,-4.389607996,-0.437679689,-2.219363053,0.0,0.0,0.0,90700.48400328842,92636.21511108908,91675.56451339884,247.0776546927015,286.71815908742644,276.1104776637082,273.61057562894496,306.71649868399214,289.5066733429832,-2.826999020907912,4.869127474821771,0.6543988503808003,-4.389607995527049,4.243579924283958,0.5736938765793577,-0.0010832356865987,0.0005049792893622,3.0373126038491702e-06,89831.24932190652,93258.47167266872,91716.19708251533,238.6093969997776,294.0730824136611,277.3021746361595,271.2681525957178,312.9782779643485,290.98575274938736,-3.0729962055659814,4.869127474821771,0.4946275572934043,-5.4772185168643865,5.157479311267945,0.4204051393892098,-0.0027304397549711,0.0026545091585108,1.410487162483144e-06,52.24051284790039,13.74308471348404,0.0,8.200468997298255,1543.0,1033.6190765173246,842.0,133.7691792257428,0.2691498999502144,95.63819264362724,0.1155853271484375,31.916427612304688,63.61122131347656,4.3567657470703125,2017.0,4.0,45699833-fa34-4eed-9520-8c8019426122,False,/incidents/2017/4/30/tower-fire/
530,Monterey,2017-07-08T18:30:00Z,2018-01-09T11:50:00Z,"Vineyard Canyon Rd, west of Parkfield",35.86949,-120.57894,Parkfield Fire,1816.0,False,10.686645480747911,141679.0,0.03,89.3,55.1,35.75,-120.5,Summer,2017,96158.05895,96517.83444,96268.42841,279.121158,287.7255147,284.054607,296.7989916,310.7144597,304.1504047,-1.916709844,1.861886588,-0.353727225,-2.848560322,-0.028308964,-1.420951767,0.0,0.0,0.0,95585.51876249372,96896.3203853402,96282.37579227229,268.50878346872054,294.0217664007676,285.53693942772753,283.18584954587453,311.82460136460725,296.670874829961,-2.6059003367213074,6.557743776796495,1.0942046997413344,-3.0605900889486564,3.800999718008693,0.5681465256266675,-0.0001220604749549,0.0001330826583121,3.2632436972204304e-08,94034.68862061862,98304.4164190179,96535.396884648,254.80183019866973,294.0217664007676,280.0125338492281,272.410945453952,312.2647882433345,289.94537970887177,-4.651063165447402,6.780834341020817,0.341504053229557,-5.887227885448398,7.920891364014079,0.0912887662847279,-0.0014353332105073,0.0011320190536794,-6.383867600284845e-06,38.90669631958008,12.268506885556295,0.0,6.822156080906005,680.0,510.3790867507637,385.0,57.820139668013205,0.2304618087469363,99.91836547851562,0.0,44.31571960449219,55.60264587402344,0.081634521484375,2017.0,7.0,a21faf4f-3628-4e24-ac64-8471d9d12560,True,/incidents/2017/7/8/parkfield-fire/
931,San Joaquin,2018-06-29T15:11:00Z,2019-01-04T09:58:00Z,"off North Waverly Road and North Shelton Road, east of Linden",38.052055,-120.945482,Waverly Fire,12300.0,False,49.01269944643439,245482.0,0.0,92.0,56.4,38.0,-121.0,Summer,2018,100198.7257,100483.9686,100314.6057,281.4108075,286.2525289,283.6390078,289.0089849,303.3667662,295.7596039,0.721324782,3.436918656,2.088013967,-2.023740658,-0.279471699,-1.365884857,0.0,0.0,0.0,99417.92489566324,101183.64060091862,100437.20070251876,269.9069434516919,291.80259341566966,284.36799015194185,284.16244184769846,311.0454455797944,296.6183900265629,-1.966604319666997,5.522150917921138,1.947456524717876,-4.155163806734074,2.997999001431203,-1.5702933894773523,-1.1452881556045511e-06,2.290576311207368e-06,3.241870911467288e-09,99005.046098912,102267.25366323072,100767.25614155084,262.50754577935686,291.80259341566966,281.1399314215891,271.14212346510266,311.0454455797944,289.7067379972493,-6.032831931025791,7.484867756692671,0.9207375136189986,-6.905559353114407,8.412228820259658,-0.8697691515818623,-0.0026052442319593,0.0030504750024502,1.2690799467147244e-05,31.890663146972656,4.7288304527499,0.0,3.333216991256726,119.0,74.49794637269707,27.0,16.73604182637189,0.2528506110696231,85.80478863558254,0.104522705078125,73.91471862792969,11.800384521484377,14.180374145507812,2018.0,6.0,4efc7855-ecbf-4507-8435-399e23a91fef,True,/incidents/2018/6/29/waverly-fire/
763,Monterey,2017-07-16T11:17:00Z,2018-01-09T11:56:00Z,"off Reservation Rd and Blanco Rd, east of the city of Marina",36.66684,-121.74826,Reservation Fire,40.0,False,10.686645480747911,141679.0,0.03,89.3,55.1,36.75,-121.75,Summer,2017,99947.72971,100280.776,100127.4393,283.3770404,287.3350668,285.6806367,285.9212966,296.5389911,291.2526671,-0.051314188,2.888202777,1.124185516,-0.281211939,1.206828292,0.618051859,-4.08e-07,0.0,-3.4e-08,99159.2173141776,100706.8399480033,100011.5665769016,279.38443150564785,290.2377682326214,285.85781153256903,281.9789635432103,298.6746230149366,289.52021941679016,-1.5790861772781102,6.587124007352823,2.0557529882340178,-2.286553710874168,2.0319561806602326,0.0756832576692051,-0.0005896868096069,0.0001849277429919,-4.884327025108814e-06,97338.42191147972,102083.93007053698,100243.77440311974,269.16808267785217,293.443903472967,282.9429942623375,274.7569964010149,306.3706375649922,287.3575139476209,-6.7609620953993055,7.251913969940926,1.1487909763104254,-5.45358869344132,9.91793076520131,0.1608203163667176,-0.001698640924039,0.0026812481588772,-9.509918550261731e-06,39.224491119384766,4.198471473061086,0.0,3.8620157254154655,114.0,36.027114157008974,-2.0,28.354582913365157,0.3360949647192862,74.91494252873562,0.4364013671875,32.84721374511719,41.74079895019531,24.9755859375,2017.0,7.0,13dedbc3-8b85-4f64-b3db-89ed81ed4f1d,False,/incidents/2017/7/16/reservation-fire/
910,Mendocino,2018-07-27T12:05:00Z,2019-01-04T09:33:00Z,"off Highway 20 near Potter Valley, northeast of Ukiah ",39.243283,-123.103367,Ranch Fire (Mendocino Complex),410203.0,True,2.0972834419317747,40907.0,0.01,87.5,56.0,39.25,-123.0,Summer,2018,92948.80142,93238.1783,93115.96824,274.3862327,284.46515,280.6132761,292.37376,310.1268198,300.7300676,-0.668336046,4.01293875,1.43898275,-2.374728837,-0.025123846,-1.325642758,-8.59e-07,0.0,-1.43e-07,91935.98234477286,93724.95154921948,92981.94140153064,264.6057283177583,291.8676453349213,282.29565834387444,279.24785239872625,310.12681976491126,295.4374883970517,-1.6484594306237383,4.644782404037866,1.071549915811008,-3.117614290423321,2.9327816032630984,-0.7068551004614196,-0.0006313400957764,6.299084855819828e-05,-6.853315106843953e-07,90994.47399974058,94387.93464838323,93111.86018342066,255.0596173101198,291.8676453349213,278.19593331006445,267.6999163886442,310.12681976491126,287.0915859842343,-3.849290922374853,5.224754608598092,0.4874196225966273,-4.268997810809311,5.048196845661251,-0.569500832579837,-0.0019398318135536,0.0020142755436678,-7.4328351484403794e-06,46.42741775512695,14.967291717377096,0.0,6.4194643717503785,655.0,406.8374539272965,247.0,95.15640149336546,0.4203127094343597,64.50889109364267,0.03204345703125,12.450027465820312,52.03819274902344,35.479736328125,2018.0,7.0,90b0daf7-5d84-42d9-bb35-bb78d4faf950,True,/incidents/2018/7/27/ranch-fire-mendocino-complex/
