,COUNTYNAME,Started,Extinguished,Location,Latitude,Longitude,Name,AcresBurned,MajorIncident,PopDensity,Housing,pcp,tmax,tmin,closest_weather_lat,closest_weather_lon,season,season_year,24_hour_sp_min,24_hour_sp_max,24_hour_sp_mean,24_hour_d2m_min,24_hour_d2m_max,24_hour_d2m_mean,24_hour_t2m_min,24_hour_t2m_max,24_hour_t2m_mean,24_hour_u10_min,24_hour_u10_max,24_hour_u10_mean,24_hour_v10_min,24_hour_v10_max,24_hour_v10_mean,24_hour_tp_min,24_hour_tp_max,24_hour_tp_mean,season_sp_min,season_sp_max,season_sp_mean,season_d2m_min,season_d2m_max,season_d2m_mean,season_t2m_min,season_t2m_max,season_t2m_mean,season_u10_min,season_u10_max,season_u10_mean,season_v10_min,season_v10_max,season_v10_mean,season_tp_min,season_tp_max,season_tp_mean,year_sp_min,year_sp_max,year_sp_mean,year_d2m_min,year_d2m_max,year_d2m_mean,year_t2m_min,year_t2m_max,year_t2m_mean,year_u10_min,year_u10_max,year_u10_mean,year_v10_min,year_v10_max,year_v10_mean,year_tp_min,year_tp_max,year_tp_mean,slope_max,slope_mean,slope_min,slope_stdDev,elevation_max,elevation_mean,elevation_min,elevation_stdDev,average_ndvi,percent_vegetated_below_0.5,range_-1_0,range_0_0.2,range_0.2_0.5,range_0.5_1,YEAR,MONTH_NUM,UniqueId,CalFireIncident,CanonicalUrl
1161,Alameda,2018-06-17T15:56:00Z,2019-01-04T10:04:00Z,"off Vallecitos Road and Little Valley, south of Livermore",37.627119,-121.806775,Vallecitos Fire,20.0,False,188.5076348829318,615030.0,0.0,80.8,54.0,37.75,-121.75,Summer,2018,97580.38172,98191.69037,97778.29483,278.8500335,284.1719,281.9563917,285.5362743,298.9543119,290.7983793,1.239545261,5.175353228,3.157306844,0.861832769,4.429817334,2.469935705,-5.73e-06,8.59e-07,-4.06e-07,97580.38171512826,99177.12199292722,98461.35466756987,270.0907409378314,290.70290620927324,283.7371056922996,281.93333706062583,308.1206254565459,294.0790931299076,0.2475655447613969,6.279474077708896,2.3594456897778544,-3.060697288385703,4.429817333940042,0.8697558985147498,-8.331971332016345e-05,0.0004415085839851,3.354688019187728e-07,96970.10654746465,100154.28570338608,98711.85020742612,259.8548730720963,290.85469402086034,280.2985593184232,271.8577834230576,308.1206254565459,288.5174961290756,-3.420980955293323,7.986291766597807,1.4588943258746958,-6.89370164435657,5.572900458195546,0.5638484799414011,-0.0029545571194184,0.003302438396683,-5.5630149567276494e-08,39.11794662475586,9.000904768813756,0.0,5.9186862825948126,385.0,223.5019091467818,125.0,57.28047471418407,0.2905152264763327,91.79508378690797,0.337982177734375,18.24531555175781,73.23951721191406,8.17718505859375,2018.0,6.0,1f49d4b1-f08f-4fce-8b55-48ff0e521a2f,True,/incidents/2018/6/17/vallecitos-fire/
973,Lassen,2018-06-14T17:45:00Z,2019-01-04T10:06:00Z,"off Highway 395 Southeast of Litchfield, East of Susanville",40.3768,-120.36403,Tumbleweed Fire,646.0,False,0.6034207884740291,12775.0,0.32,76.7,43.6,40.5,-120.25,Summer,2018,84693.80921,84949.08095,84818.68911,271.2183075,279.7700535,275.4723244,287.9237629,305.1711679,296.8788492,-0.512721698,5.704936025,2.766727181,-1.691131927,3.008078054,0.671862393,0.0,0.0,0.0,84043.74471926357,86005.30656215189,85312.57672370969,260.5735418943047,290.4303076905045,275.8838181488503,276.02620937488336,311.19913648879776,296.678832283629,-4.042450319293974,7.842039736162044,1.691501440301416,-4.19844444370018,5.31262375096102,0.1382354249806224,-0.0015049086364631,0.0004269061600012,-5.295531296465682e-06,83476.87608342362,86619.71568522729,85275.68236747102,244.2692592755257,290.4303076905045,272.10317807327453,263.0809766272206,311.19913648879776,284.97326518722474,-5.897966162844409,8.155738500979542,0.894016724339778,-7.1302629340754216,9.55116174644992,0.0330672502208258,-0.0024428996359025,0.0009503028471121,-1.103630913756675e-05,43.08671951293945,5.193260426366637,0.0,6.48126226865983,1611.0,1267.9716372068178,1222.0,70.58448142919079,0.0448350494983149,99.999591969969,6.5093994140625,90.13786315917967,3.35235595703125,0.0003814697265625,2018.0,6.0,b307b3b5-529a-4dd0-ad30-e678180a6174,False,/incidents/2018/6/14/tumbleweed-fire/
494,Santa Barbara,2017-07-08T13:43:00Z,2018-01-09T11:49:00Z,"Lake Cachuma area, south of Hwy 154",34.55096,-119.9494,Whittier Fire,18430.0,False,10.910825058232192,157006.0,0.01,85.2,58.6,34.5,-120.0,Summer,2017,97733.47999,98092.1863,97879.04294,284.417863,287.6128426,285.7382742,294.5194524,302.1296063,297.9338232,-3.089429216,6.289337942,1.464776254,-6.112669174,-1.331781116,-3.931593896,0.0,0.0,0.0,97365.68572989944,98593.62672813697,98042.494139581,279.40562725010386,292.5871491707452,287.17636801607847,284.4362705145668,302.1296062911008,292.246847507368,-3.2721842093376976,9.256243257893818,2.396403040295796,-7.265421370501819,5.0450779890393065,-1.360970438300007,-0.000107772459492,0.0002051350791467,4.162715685151182e-07,96119.03426804052,100035.40159633316,98266.54677018672,268.31244394112804,292.885005158627,283.12027583063485,279.3753307138153,304.9775186520972,289.1930522591271,-11.68339563860784,9.415095690901762,1.5088515455358718,-7.566222636238688,11.28335137272875,-1.7678408118480204,-0.0025128536909209,0.0036111938510091,4.5785493516637175e-06,52.08526611328125,15.624121009159648,0.0,8.98502550551831,1065.0,477.9518763532223,220.0,190.85273975368565,0.4993301690793504,35.9832235635575,4.31671142578125,3.16925048828125,31.26068115234375,61.25335693359375,2017.0,7.0,dfd1e0d9-42b5-436a-aa83-ffcbbb7a6145,False,/incidents/2017/7/8/whittier-fire/
1044,Kern,2018-08-16T16:06:00Z,2019-01-04T09:17:00Z,"off Pine Mountain Road and Granite Road, north of Bakersfield",35.56888889,-118.80138889,Pine Fire,114.0,False,10.170699506043569,300359.0,0.0,95.2,66.3,35.5,-118.75,Summer,2018,91757.18877,92263.08157,91967.3961,277.3879142,284.7036737,281.6810827,294.9489626,305.6111228,300.888207,-1.286841327,2.997246371,0.804957202,-1.100025145,0.127247711,-0.412747405,0.0,0.0,0.0,91108.15777356444,92574.67845589244,91945.42814268808,256.7323809480186,289.2779594066187,279.3987566085104,283.3693498287189,310.0200573777409,299.61956676554394,-3.3755316854300004,4.01985494341718,0.8646062361108461,-3.3523969238284974,1.5122280940742046,-0.6000871200719273,-8.589661167016788e-07,0.0003662058877542,4.983403965109492e-07,90575.39426987166,93329.64206296828,92078.0201094358,249.96181849511584,289.2779594066187,275.49742545050105,269.42923241819426,310.0200573777409,289.96231335214964,-4.941555440503183,5.942062650354011,0.4031465636495785,-5.0658358393359695,2.118749897037576,-0.4863035066978012,-0.003279246311532,0.0034908382982798,1.0018100900598613e-05,38.24740219116211,12.346925045977514,0.0,6.325547645285047,1068.0,831.1949517172125,593.0,77.48861419985425,0.1871402216892616,99.9248504638672,0.0,70.29571533203125,29.629135131835938,0.0751495361328125,2018.0,8.0,471980a3-9ffb-4b1f-8e51-eabb9736b51b,True,/incidents/2018/8/16/pine-fire/
1371,San Diego,2019-08-15T16:24:24Z,2019-08-16T18:44:00Z,"Off of Marron Valley Road and Border Road, Southeast of Dulzura  ",32.57394,-116.760465,Border 9 Fire,80.0,False,68.3689980087451,1233777.0,0.0,92.7,62.6,32.5,-116.75,Summer,2019,96292.65881,96495.73151,96399.31996,271.7216956,288.2270098,283.0822802,293.4147639,304.8866514,298.6012121,-1.409720532,3.538134679,0.744085944,-1.018519661,-0.001874998,-0.500277858,-2.2e-05,0.0,-3.01e-06,95767.18201993652,96697.23406814125,96292.16363470134,267.79696079852727,292.5791797634156,286.246787142749,285.9878312231789,305.29035090080225,294.8681834296682,-2.234738245470674,4.716007854294082,1.0754598825341797,-2.0041912787218874,3.118507485259246,-0.0233147445043031,-0.0001902679582598,0.0002212823324084,-5.287036042534093e-06,95145.92609353302,97507.9547336838,96407.5932358343,236.75095535275287,294.43778979591474,280.8239313101338,273.9644106651777,307.34523796675404,289.8861772115482,-8.597391909460661,6.349160245316455,0.4903921104429522,-3.787266983647626,7.121318102141244,0.0362239410476255,-0.0031479589760811,0.0024952632145048,6.502918333148594e-06,69.74406433105469,15.292734511195464,0.0,9.612073637060403,506.0,278.1775464375804,160.0,82.43995647681797,0.1833517635569853,97.97228729045698,0.009918212890625,71.62284851074219,26.3397216796875,2.0275115966796875,2019.0,8.0,e094035d-ac9c-4ea9-a23b-bb55321a64d6,True,/incidents/2019/8/15/border-9-fire/
974,Alameda,2018-07-08T17:38:00Z,2019-01-04T09:53:00Z,"off I580 and Grantline Rd, Altamont Area",37.75646,-121.60646,Grant Fire,640.0,True,188.5076348829318,615030.0,0.0,85.9,59.4,37.75,-121.5,Summer,2018,99133.71546,99482.0012,99265.65754,272.939602,281.5378136,277.2177982,290.132923,306.0522509,298.6273277,1.475683859,4.367146647,2.505208624,-1.716626001,1.322504754,0.131793166,0.0,0.0,0.0,98231.99643690964,99900.04744556177,99170.89110361092,268.41487958949205,291.474236108971,283.5335401931721,282.5950292184727,310.0177109516493,296.01181603397094,-0.1926007535888261,5.909457739365106,2.15912846243248,-3.896072870375333,2.928631405197855,-0.0355208228989384,-0.0001657804605236,1.1452881556045511e-06,-2.2420779223714506e-07,97717.31898814338,100936.12002063844,99461.33744437406,260.231761175697,291.474236108971,280.13090234173325,271.72872998801654,310.0177109516493,289.48808898725264,-3.804829680117255,7.798072507707308,1.4308623134299103,-6.939946708512135,5.497011122145389,0.1103041147034526,-0.0023764729228775,0.0027435377767484,1.1132566946306972e-06,29.30680656433105,7.35346727016264,0.0,4.42504757951905,255.0,126.12129101145692,50.0,39.13734531612286,0.1417582792394301,99.96258097710424,2.132415771484375,94.09255981445312,3.7384033203125,0.03662109375,2018.0,7.0,d0e1cdc0-9dea-467a-8ae8-040e0f94178d,True,/incidents/2018/7/8/grant-fire/
1237,El Dorado,2019-09-29T21:44:45Z,2019-09-29T21:35:00Z,Chaparral Drive and Latrobe Road in Latrobe,38.538467,-120.965105,Chaparral Fire,22.0,False,10.040409819013938,91660.0,1.61,75.4,50.4,38.5,-121.0,Autumn,2019,98167.94102,98934.69749,98545.62746,274.4081089,281.9406674,279.5277919,281.2230405,292.6664985,287.7169632,-1.627511702,1.914549342,0.376223339,-1.477042194,2.918700977,0.737075057,-5.33e-05,0.000102104,8.47e-06,97271.3855013886,99969.4261927197,98990.45218861924,260.935441722238,289.8442711901083,277.347589754463,274.4204204678599,309.3716954938852,290.147508568088,-5.5972763351876536,4.857262592456252,0.0994997555390316,-5.4251944959721214,8.855201323382042,0.0286475663024877,-0.0011015329964457,0.0039139094747169,7.588530103096789e-06,97043.71378446736,100577.07415443363,99013.62972269797,260.935441722238,293.6787821794876,280.37658405412924,270.7712048648498,312.9287993911166,289.92081957821546,-6.456060121783153,5.460549761021373,0.1482406097143087,-5.4251944959721214,9.673254107624198,0.7423128687146651,-0.0026841372683085,0.0040750796774554,2.227490349568609e-05,35.9759407043457,8.984725828702228,0.0,5.503982356792831,319.0,212.62388435135765,93.0,49.46675602541304,0.2793781654507507,94.77755843124378,0.0972747802734375,36.56425476074219,58.12110900878906,5.2173614501953125,2019.0,9.0,48f89096-4641-42cc-8ec4-9cba635e79a1,True,/incidents/2019/9/29/chaparral-fire/
999,Tehama,2018-06-23T12:52:00Z,2019-01-04T10:02:00Z,"Stoll Rd & Baker Rd, west of Red Bluff",40.18395,-122.27574,Stoll Fire,268.0,True,2.0042654623008405,27681.0,0.17,87.5,57.4,40.25,-122.25,Summer,2018,97857.87347,98454.71328,98133.66428,274.6051376,281.4903154,277.5631069,293.4894856,312.2210051,304.3094429,-0.000923398,1.621911944,0.967775918,-4.404768576,-0.98500537,-2.774728879,0.0,0.0,0.0,97036.76657847954,99039.66797548565,98221.98825817156,265.77666286428746,292.2104586236759,280.4268345140433,283.44208903756027,316.61820754747595,301.3340449444125,-3.102836066250064,4.711474267424263,-0.1832037519039471,-6.093306303202561,5.815983487731208,0.2831725535700475,-0.001103485137924,0.0006047121461587,-6.695111806364857e-07,96594.43334941936,100127.931737636,98555.05997927832,249.413523747138,292.2104586236759,277.31621419200644,270.4311563593311,316.61820754747595,291.25692247503946,-4.730611546681023,5.080008564359467,0.0182997166456401,-7.219788635197092,8.834363252038662,-0.056835433993203,-0.0031423843769374,0.0019106269655857,2.128784748129888e-07,16.525259017944336,3.089662661938895,0.0,1.8392260356654164,164.0,116.14157323035182,89.0,12.70230980936231,0.2115935381721048,96.19277790312157,0.2445220947265625,68.4173583984375,27.540206909179688,3.79791259765625,2018.0,6.0,72999057-198b-4cd2-a316-2e854ef9a7f8,True,/incidents/2018/6/23/stoll-fire/
1413,Siskiyou,2019-07-27T10:15:00Z,,Hwy 96 near the Klamath River Community Hall,41.838,-122.845,Community Fire,35.0,False,0.6390767249202307,24226.0,0.0,81.7,51.3,41.75,-122.75,Summer,2019,89301.30526,89721.05863,89462.33284,275.965597,282.3726137,279.4405756,286.8645982,306.0283817,296.6564421,-1.089505607,2.785151254,0.631860649,-3.166591449,1.211539599,-0.965531461,0.0,0.000119179,4.97e-06,88559.1478005356,89916.80396994643,89223.16067828273,267.27817401761126,291.298001974023,279.7723385367839,273.61984465467225,307.56016528023764,292.6435055783613,-2.739541034839064,4.310252212003548,0.7016357102087719,-4.133436313282392,4.07806457442228,-0.9077867884963904,-0.0011978866419747,0.0008926215660853,-5.636695839015675e-06,85833.89117982543,90472.63698918864,89095.85038501355,251.5465287850079,291.298001974023,275.1400246243426,257.6504041083741,307.56016528023764,283.090621708233,-3.5167234786715573,4.437437753137613,0.4272327225387125,-4.133436313282392,5.008470562142385,-0.356554428007979,-0.0021056669190203,0.0019964196572722,-1.823986038218084e-05,50.23960113525391,15.303357711581317,0.0,7.628814663755077,1056.0,681.7705054625636,510.0,112.47422893529652,0.4322247972675398,70.36735474006116,0.20751953125,2.7988433837890625,67.4224853515625,29.57115173339844,2019.0,7.0,ee681e0b-54a3-48ad-900c-8037eeb88159,False,/incidents/2019/7/27/community-fire/
891,Kern,2017-05-28T10:59:00Z,2018-01-09T10:17:00Z,10 miles West of Rosamond,34.87128,-118.35296,Champagne Fire,10.0,False,10.098973390089004,297819.0,0.18,80.9,53.1,34.75,-118.25,Spring,2017,91839.68395,92018.76981,91933.16944,275.0593841,282.9787835,279.7520103,283.9356184,301.2661628,293.077407,-1.762339141,2.435050069,1.327793004,0.002345942,2.779169516,1.167072711,0.0,0.0,0.0,90777.46419647352,92961.2425934262,91878.97737177376,243.56250780949728,286.546362000783,274.4068151373529,273.17159805482964,307.35138360523337,289.6797150840213,-6.915830768331815,9.170094446262553,1.8630027353314864,-5.680945913403795,7.832758509084805,0.283468414598377,-0.000704807391337,8.69527798174263e-05,-7.740173697579957e-06,89892.19197484474,93635.88845314574,91916.3708494148,241.05917883269305,293.45617469344154,275.88012840300223,272.17875896846954,314.0448846320337,291.0614421034867,-9.44053871613832,9.170094446262553,1.28385385849804,-6.392395191600974,7.832758509084805,0.3701978885975698,-0.0018486650864,0.0011077294273924,-7.70278284370501e-06,12.815863609313965,2.2120530504893288,0.0,1.312803818077514,847.0,794.9814871628232,762.0,20.41719168105425,0.1400418449850643,100.0,0.0026702880859375,95.2789306640625,4.7183990478515625,0.0,2017.0,5.0,6fa64139-e5d1-4134-b012-5c1b272ac89a,True,/incidents/2017/5/28/champagne-fire/
520,Siskiyou,2017-08-07T17:45:00Z,2018-01-09T12:26:00Z,"Siskiyou Wilderness, Six Rivers NF",41.853,-123.676,Young Fire,3142.0,False,0.6388425397382981,24138.0,0.46,87.1,56.2,41.75,-123.75,Summer,2017,92149.74306,92351.28148,92254.94487,280.1039713,287.0929891,284.6378618,288.69786,298.5585298,293.0528682,-1.267356951,2.602367992,0.603308887,-0.566685752,0.521563413,-0.017984222,-1.33e-05,0.0,-2.26e-06,91536.03985015184,92978.8838876978,92401.697801732,273.33137311521114,292.4655525314976,283.2631617982577,275.83932402865463,308.05398958474035,292.0719967386428,-3.87472792074714,3.858248355680312,0.2807215238213531,-4.42984255973389,3.8118566639057776,-0.3729912540741852,-0.000812579850829,0.0003872052190461,-3.948247544144114e-06,89439.3987552073,94092.95835018237,92401.8252398677,255.66193119738452,292.4655525314976,278.20048591808023,257.4300799218829,309.4458991930235,283.77247285946606,-4.3169252891203485,4.886058455142368,-0.2024853202697613,-5.079343381930059,7.282247487714995,0.2908970556311106,-0.0018643819034093,0.0015867861744147,-1.86718172065986e-05,67.02391815185547,27.566325728161186,0.9274099469184875,8.64740953277977,1805.0,1286.2384948892468,638.0,235.6368663722913,0.5755476409313726,25.922393798828125,0.0,2.471542358398437,23.450851440429688,74.07760620117188,2017.0,8.0,687e2987-2306-477b-bbaf-0d5465eb1e7c,False,/incidents/2017/8/7/young-fire/
1093,Santa Barbara,2018-05-17T12:53:00Z,2019-01-04T10:25:00Z,"Alisos Canyon Rd, Santa Ynez, north of Santa Barbara ",34.74245,-120.18236,Happy Fire,60.0,False,10.914233173961016,158304.0,0.14,70.2,46.9,34.75,-120.25,Spring,2018,97760.20878,98092.99219,97966.64817,277.6956201,283.7970771,280.8556719,282.7569326,291.4551341,286.9642701,1.141730528,4.844857994,2.728317608,-3.912080777,-2.279867167,-2.995603408,-5.73e-07,0.0,-2.39e-08,97151.48384115635,98766.31017388184,97930.0660385943,263.68880602735453,288.4622289906063,280.46350852493833,276.65505156744706,300.50412636303247,286.874693620285,-3.932779255058565,7.272441821461924,1.5098128738437722,-6.481646265021729,6.350173267271773,-1.32336224345146,-0.0014825755174288,0.0011973987666835,-2.6770073238541967e-06,96438.37653262478,99141.46662750065,97877.41083564618,258.25438934447715,291.4855943805864,281.37294313404976,274.9808765510509,308.79991581008017,288.8742419574131,-6.641950949954887,7.272441821461924,0.9911841638784974,-6.581843904025453,7.712031118109373,-1.1006172862243708,-0.0022038207334202,0.00227940975169,-1.1448632484681764e-06,30.062265396118164,8.336282889665389,0.0,4.459241788516238,414.0,310.2316609388803,227.0,34.557762673605936,0.4715715296128216,59.69458019082062,0.0049591064453125,1.90887451171875,57.782745361328125,40.30342102050781,2018.0,5.0,1a08a7d9-47b2-42ba-94c1-a2e15415b887,True,/incidents/2018/5/17/happy-fire/
1387,San Mateo,2019-10-24T20:15:36Z,2019-10-27T12:11:00Z,"Highway 1 and Gazos Creek Rd, south of Pescadero",37.166674,-122.361112,Cabrillo Fire,62.0,False,95.88891675025076,280450.0,0.01,74.4,48.5,37.25,-122.25,Autumn,2019,99226.22197,99667.95744,99385.9629,278.5482529,285.0635382,282.2659429,290.0180026,300.1741711,293.6499236,-2.119933598,1.367538962,-0.435639676,-2.743293163,0.585398233,-1.394725759,0.0,0.0,0.0,97872.75286401508,100356.20641985716,99469.6838504165,264.129363816921,292.6739147408002,282.83116819758635,278.2902492921177,304.43519037307914,288.8544253602104,-6.9006467478712565,6.037386839173658,1.07348604410019,-7.688048745479376,7.393395048941901,-1.363789976099209,-0.0006147118651471,0.0020870234469198,3.5075780287088167e-06,97556.10599335447,100942.39566802222,99510.2724570678,264.129363816921,293.13180046482614,283.09597009334175,276.7311733831969,305.9362700228059,287.4553540213235,-6.9006467478712565,6.761669102180479,1.0430912004702615,-7.688048745479376,10.522887251762858,-0.4761717659467561,-0.0016794806315628,0.0024126743754799,1.0057911731351885e-05,45.493350982666016,6.1015557096691335,0.0,7.673625717354827,181.0,45.01075128053432,-2.0,50.81558264395717,0.150334586349188,61.45303937349659,36.72447204589844,6.5761566162109375,32.30857849121094,24.390792846679688,2019.0,10.0,ab8109fd-e8eb-4690-9f5c-3a8c9c47ff48,True,/incidents/2019/10/24/cabrillo-fire/
797,Tehama,2017-07-08T18:58:00Z,2018-01-09T11:51:00Z,"Benson Rd, Bowman., 11 miles northwest of Red Bluff",40.29118,-122.42606,Benson Fire,29.0,False,2.001850457909923,27529.0,0.0,95.6,64.3,40.25,-122.5,Summer,2017,97405.245,97859.10738,97550.6743,267.0072323,282.3038664,275.5598082,295.2075467,314.3556759,305.2030036,-2.169678608,3.134199962,0.522741489,-1.927635852,1.135938822,-0.228763311,0.0,0.0,0.0,96724.7187046984,98072.40667011276,97399.3069416133,266.4784542629346,292.5860336052475,281.8454276011477,283.9489207559759,316.4961450803308,302.0271757806277,-4.175999776451859,4.020088608744831,-0.2917728098315895,-6.163760683885901,4.59100219299066,0.315332058323348,-0.001716603000621,0.0008011494384586,-4.9734422354238245e-06,95049.3303335724,99759.55590408648,97716.07187095704,251.3290748043776,292.5860336052475,278.3158538559515,270.40470910282977,316.4961450803308,291.0114195495323,-4.427972601223081,5.057858108395473,0.3562488542553318,-7.280748823532999,7.561973505533993,0.0510663771380845,-0.0024040606588958,0.0024514152244302,1.2192835974350595e-05,20.61626625061035,5.253839892802901,0.0,2.943566558170016,251.0,215.63621566058055,166.0,14.222341088481214,0.3509228276271447,94.000252669298,0.3559112548828125,7.6381683349609375,86.02752685546875,5.9783935546875,2017.0,7.0,de1788c0-2996-40cf-9f76-2920b210d6a9,True,/incidents/2017/7/8/benson-fire/
447,Tuolumne,2016-07-30T17:25:00Z,2016-08-01T08:05:00Z,"Off Frymire Rd & Morrison Rd, east of Oakdale",37.81434,-120.69521,Frymire Fire,32.0,False,2.194632791438608,31478.0,0.04,83.6,53.6,37.75,-120.75,Summer,2016,99052.65513,99399.83828,99151.68301,276.6326767,287.3281308,281.6140504,296.4398193,311.503676,303.366035,0.314520177,3.116146233,1.544897432,-3.575712954,-1.60743748,-2.375447492,0.0,0.0,0.0,99026.10889265714,100524.14954774694,99656.4153804769,267.9072749012857,290.63047095216643,282.7761524845133,285.6602132858741,312.3928837916108,298.5798310843758,-1.4798093315570289,4.380681070253221,1.689857596230053,-4.570414398106276,2.1937838239711858,-2.131477025453356,-1.4861096118198164e-06,0.0,-2.355699112939413e-09,98501.9508177178,101527.18093842037,99992.39921456324,260.41715468977327,290.63047095216643,281.3728395871656,271.7765321928173,312.3928837916108,290.9165285490623,-6.445511924384262,6.789847065986122,0.680581581236493,-6.034487016830454,8.127731816865747,-1.010807522636459,-0.0038152149009451,0.0036433834770784,1.0292522954894313e-05,47.21620559692383,6.225024153218534,0.0,4.616012907364551,167.0,82.80837565890364,36.0,20.997512429198466,0.2503724640490962,89.63488975604535,0.1895904541015625,57.460784912109375,32.00416564941406,10.345458984375,2016.0,7.0,f4026428-ad5a-42c7-b68e-959554a31343,True,/incidents/2016/7/30/frymire-fire/
